,0
1301,3346382.8947802964
1302,3861466.89411438
1303,3352454.3825632473
1304,5100559.8889816655
1305,2965164.5830618856
1306,3854491.7993046823
1307,2947643.227553114
1308,3473236.559624383
1309,3763495.277902127
1310,3195773.761898859
1311,3042796.6536932634
1312,3846579.2772858273
1313,3841940.2146926257
1314,3219347.225190941
1315,3051109.3301895084
1316,3864951.5093002166
1317,4443257.00292603
1318,3732688.651007171
1319,3804951.41096267
1320,2947172.8959643897
1321,3556789.0915256324
1322,3439844.5120712286
1323,3620115.025977773
1324,3298479.812665916
1325,3098970.44233378
1326,3589196.874900707
1327,3781301.360077654
1328,3548633.116556447
1329,3601879.425945399
1330,3238303.908008994
1331,3615924.969025485
1332,3461942.2748233494
1333,3529921.242704928
1334,3418601.333165806
1335,3765388.52295771
1336,4264013.7856484
1337,3429723.906575279
1338,4155028.799772255
1339,3034424.2492780467
1340,3732214.575151873
1341,3972654.7302149246
1342,3716054.131403586
1343,3772855.9590794826
1344,3525440.6311042104
1345,3115575.8578001815
1346,3716044.054555276
1347,3128677.8774864995
1348,3635173.2535665133
1349,3439844.5120712286
1350,3434196.16599907
1351,4135592.690067295
1352,3604292.6078774487
1353,4117664.8310237164
1354,3140443.876689616
1355,3383160.245730823
1356,3414814.400334196
1357,3792886.434066033
1358,3523697.500761335
1359,3390533.7774144853
1360,3358192.0436928044
1361,3648264.9485708848
1362,3091811.07706346
1363,3410763.1089355233
1364,2990999.0718677877
1365,3885780.8922103597
1366,3651020.847675858
1367,3205592.767767916
1368,3699222.9555331604
1369,3619355.2495346367
1370,3532364.5289083947
1371,3720264.8289766456
1372,3589015.3596875644
1373,3374843.225075268
1374,3527095.4286199124
1375,3494369.9171585925
1376,3548049.912536408
1377,3205592.767767916
1378,3488021.1360832914
1379,3340327.3816212034
1380,3840490.9276213553
1381,3265119.3171823057
1382,3583961.2384785567
1383,3796436.6092399303
1384,3618956.7773616635
1385,3980318.9709232394
1386,3435139.7214012463
1387,3450033.815769508
1388,3140443.876689616
1389,3418824.7814535797
1390,3633688.022977445
1391,2999090.4137913235
1392,3456645.8272049637
1393,3135875.902055964
1394,3829439.321645836
1395,3532364.5289083947
1396,3724379.590687877
1397,3528319.6058165436
1398,3741861.7500422937
1399,2837798.237014406
1400,3568109.065384086
1401,3334819.700996249
1402,3662288.164025187
1403,3364440.5063305004
1404,4001897.9499684055
1405,3269269.076892119
1406,3870608.555306769
1407,3786315.4948058175
1408,3467729.325947657
1409,3543730.1650798246
1410,3805248.119678134
1411,4090435.6280685794
1412,3707663.4832482305
1413,3590137.0007057
1414,3590137.0007057
1415,3340614.3624116415
1416,3340614.3624116415
1417,3376329.7223537755
1418,3875419.0826067133
1419,3806575.616656163
1420,3437404.0127766705
1421,3301785.384486955
1422,3391172.610387925
1423,3061858.905808863
1424,3572015.4690403496
1425,3882820.6088590166
1426,3904270.033445959
1427,2938068.45377827
1428,3907093.428288228
1429,3126778.625974371
1430,2965164.5830618856
1431,3776933.757426035
1432,4133058.7445427547
1433,2982850.1643740465
1434,3004676.545022793
1435,2990999.0718677877
1436,4065339.842033998
1437,2947172.8959643897
1438,3054195.5369508998
1439,3599068.2110426934
1440,3549024.749587159
1441,4435451.831744073
1442,3085909.064354557
1443,3461942.2748233494
1444,3107124.0576496995
1445,3376486.7860215567
1446,3129553.736339751
1447,3899457.6903943983
1448,3008938.195542328
1449,3616054.9284375757
1450,3794121.603164867
1451,3353772.043605671
1452,3399785.487517842
1453,3611345.8939098115
1454,3813090.4975344846
1455,3245592.85408365
1456,3636177.8656908157
1457,3352440.55601998
1458,3879775.0103322775
1459,3321939.656718657
1460,3940276.8887145463
1461,3209964.5219502323
1462,3896607.7724873074
1463,3500436.482635316
1464,3099552.69952413
1465,3114150.6810104665
1466,3944483.4308676138
1467,3516495.1287361924
1468,3718322.814457356
1469,3563498.9274935396
1470,3818924.130582578
1471,3544390.874225282
1472,3219070.6620468153
1473,3219070.6620468153
1474,3772855.9590794826
1475,3121214.2315282463
1476,3505810.7244616556
1477,3633688.022977445
1478,4689137.492694108
1479,3677898.697695552
1480,3794516.414534626
1481,3498456.920501325
1482,3154162.8451365135
1483,3232402.790345895
1484,3691107.0584979076
1485,4105909.075745008
1486,4202035.595484623
1487,3556755.1370882075
1488,2715906.1173170647
1489,3695087.5872080345
1490,2909679.633442116
1491,3700453.2078844653
1492,4466274.232525046
1493,3198797.9596193195
1494,2770577.5257445
1495,3581808.0108821443
1496,3138876.4949361295
1497,3616407.0754464394
1498,3562652.0984302172
1499,3719658.426667585
1500,3879271.1166964388
1501,4117958.733216966
1502,3946072.751930741
1503,4437485.055453782
1504,3927288.2113076462
1505,3745038.520890703
1506,3246877.114167771
1507,3446045.3632037556
1508,3346398.280894793
1509,3688294.3218649253
1510,3696850.92529467
1511,3059363.284217391
1512,4064891.5254933485
1513,3544052.2316503306
1514,3523697.500761335
1515,3482908.032506237
1516,4333126.515752732
1517,4039501.0704101524
1518,3290689.4136972614
1519,3623884.5798727805
1520,3616805.2118101
1521,2881829.2948535425
1522,4032405.213840716
1523,3694983.764828147
1524,3598326.7224677126
1525,3650573.0704957657
1526,3128535.8293528436
1527,3596091.8457773747
1528,3682685.528278023
1529,3740281.0180324437
1530,3422653.00387081
1531,3478721.084491712
1532,2910303.5988292824
1533,3725704.085604585
1534,3690731.8358098264
1535,3527095.4286199124
1536,4249063.85152206
1537,3467971.4695329163
1538,4323945.707160876
1539,3874731.112045427
1540,3792551.5470857895
1541,3937787.4672390753
1542,3680465.536710413
1543,3436318.491360187
1544,3570753.0491078747
1545,3244558.867175996
1546,3467971.4695329163
1547,3069472.5143023347
1548,3743205.9882660364
1549,3413359.4602050507
1550,3178184.0928593087
1551,3297364.551302307
1552,3425949.5555420946
1553,3468111.1469322117
1554,3896149.657306071
1555,3696120.157966305
1556,3528319.6058165436
1557,3372033.659178777
1558,3737492.6763015767
1559,3743275.0715287924
1560,4078802.6824823096
1561,3829365.106425682
1562,3185094.1352553195
1563,3635574.43731014
1564,3435139.7214012463
1565,2852600.7551629744
1566,2974054.5357438587
1567,3534169.422156392
1568,3245477.769284412
1569,3545225.9272631723
1570,3964556.092713706
1571,3971104.9189622835
1572,3693766.708424717
1573,3617733.721528304
1574,3653163.2497738358
1575,3008938.195542328
1576,3818508.285219342
1577,3508632.044162862
1578,4000304.1176641975
1579,3356822.5638457737
1580,4034016.8400838757
1581,3205592.767767916
1582,3620748.003802415
1583,3046481.6256701737
1584,3219070.6620468153
1585,4601089.556682399
1586,3505290.3475088933
1587,3473236.559624383
1588,3392599.685239688
1589,3413359.4602050507
1590,3239015.3547584377
1591,3418824.7814535797
1592,4478902.113087765
1593,2982850.1643740465
1594,3743205.9882660364
1595,3352440.55601998
1596,3269269.076892119
1597,3676214.764074398
1598,3103457.438480153
1599,3805831.130578956
1600,4021864.5320039894
1601,3249463.708424242
1602,3932700.474328818
1603,3376488.4928281987
1604,3611345.8939098115
1605,3015104.214582582
1606,3534052.1787638166
1607,2990999.0718677877
1608,3461942.2748233494
1609,3686467.076884475
1610,3265119.3171823057
1611,3352440.55601998
1612,3777515.040004025
1613,2809878.1095107025
1614,3746154.7230456434
1615,2974642.705667983
1616,3601879.425945399
1617,3851684.412242397
1618,2924109.655419289
1619,3411356.604681577
1620,3885040.0968237887
1621,4318117.592369089
1622,3989266.833651414
1623,3054195.5369508998
1624,4195537.887202909
1625,3212350.1729363054
1626,3309531.9298660588
1627,3315750.9486706923
1628,3629814.037713286
1629,3607396.4779774626
1630,3310441.233406147
1631,3470312.9280192223
1632,3478721.084491712
1633,3620890.4755576723
1634,3549583.3368407628
1635,3328100.67637573
1636,3990394.896996667
1637,3152238.3280878696
1638,3440703.595368538
1639,4054470.311354199
1640,3368104.3139095013
1641,3662288.164025187
1642,3792516.766391909
1643,3376329.7223537755
1644,3616720.793176766
1645,3875215.7130851075
1646,3275371.0285043884
1647,3364440.5063305004
1648,2881829.2948535425
1649,2958048.0563417478
1650,3549024.749587159
1651,4254577.812847101
1652,2910303.5988292824
1653,3537500.8325259676
1654,3399785.487517842
1655,3620890.4755576723
1656,2982850.1643740465
1657,3351441.664716874
1658,3808173.6805131477
1659,3643422.882565658
1660,3518658.483733012
1661,3625359.42615326
1662,3594050.9635909717
1663,3583961.2384785567
1664,3212350.1729363054
1665,3765106.3991496204
1666,3256975.1649506297
1667,3651343.040590337
1668,3883885.5918506063
1669,2844167.679562233
1670,3146543.9103211756
1671,3765897.202076974
1672,3825271.3133052066
1673,3077037.1255357377
1674,3772905.069093675
1675,3402690.2707040645
1676,3580005.9777392107
1677,3676904.125605742
1678,4020571.4745598664
1679,3773696.657888739
1680,3474005.004929606
1681,4012388.9096064465
1682,3220665.762743896
1683,3644864.927261995
1684,3699043.973870463
1685,4872209.021947236
1686,3683985.8015619963
1687,4003672.1520324405
1688,3732688.651007171
1689,3417519.9051154605
1690,4308328.789978949
1691,3422826.1308475393
1692,3989879.0682301405
1693,3232402.790345895
1694,3973529.8008978297
1695,3019352.721173074
1696,3121436.3477634876
1697,3428523.456234618
1698,3089481.8501936733
1699,3585876.3827882987
1700,3067559.4947376293
1701,4327357.996049512
1702,4327357.996049512
1703,3573083.1351956627
1704,3099444.335306319
1705,2871187.342110908
1706,3580066.6628321223
1707,2932690.702449063
1708,3019279.3742067767
1709,4069092.393021484
1710,3716363.2431817497
1711,3703449.4984894483
1712,2809249.888297564
1713,3602559.542615029
1714,3618956.7773616635
1715,3083782.474276635
1716,3107706.919657656
1717,4073447.1226813616
1718,3513600.552085104
1719,3154162.8451365135
1720,4410561.628645764
1721,3498456.920501325
1722,3352451.06594073
1723,3695787.8479597466
1724,3798284.7958957935
1725,3625286.190155749
1726,3340261.6087470087
1727,4864235.973918352
1728,3091496.0797051555
1729,3462199.1581099257
1730,3274211.272881275
1731,3092022.3175802175
1732,3534052.1787638166
1733,3734542.093009053
1734,4012049.800319092
1735,3681579.4930897057
1736,3640831.465037688
1737,3586168.056223625
1738,2693210.030527048
1739,3785921.5044815172
1740,3222204.4929809235
1741,3972616.528469924
1742,3975876.9205489242
1743,3694983.764828147
1744,3114150.6810104665
1745,3708167.256642478
1746,3330738.583819018
1747,3617897.5184734673
1748,3421223.902989046
1749,3715586.521790355
1750,3244558.867175996
1751,3829289.3804990835
1752,3478721.084491712
1753,3967709.978378527
1754,3552057.043082716
1755,3508523.5357481
1756,4133188.3758936743
1757,3484183.1224217135
1758,2965164.5830618856
1759,3431487.1900016833
1760,3773124.534727301
1761,3007125.149818736
1762,3098970.44233378
1763,4247336.110471164
1764,2812369.934891727
1765,4004425.8001371147
1766,3586919.439828925
1767,3374843.225075268
1768,3284345.522661043
1769,3352125.5771229453
1770,3280322.448892049
1771,3169258.1526826564
1772,3157215.0535048293
1773,3998445.7183901346
1774,3784724.3153414945
1775,3585671.7130535534
1776,3513600.552085104
1777,3907346.9560085414
1778,4072838.6453051595
1779,3511163.539007616
1780,3473305.939062613
1781,3500436.482635316
1782,3894325.8662973675
1783,3337309.5922716623
1784,3417103.933765716
1785,3106861.460033285
1786,2796401.3372709528
1787,3350351.1793132997
1788,3926784.480282883
1789,3206196.6915617916
1790,4027985.136972902
1791,3206545.6467096005
1792,3271560.869436304
1793,4118796.462571523
1794,3680361.9358975855
1795,3885575.7578213345
1796,3387250.9387070728
1797,2982850.1643740465
1798,4113033.29459622
1799,3542841.5842047646
1800,2852600.7551629744
1801,4326278.263732697
1802,3083782.474276635
1803,3798284.7958957935
1804,3505074.3855757304
1805,3374294.509371439
1806,3503599.99897746
1807,4205438.827729133
1808,2670003.2096020947
1809,3549024.749587159
1810,2966375.683169116
1811,4000609.4792964556
1812,4175860.3184994636
1813,3312406.1413419717
1814,3713575.9248089306
1815,3164245.0990311457
1816,3429080.887436472
1817,3827225.8698943234
1818,4004214.439886678
1819,3971232.5280075376
1820,3696269.497733703
1821,3277969.4716557097
1822,3611345.8939098115
1823,3643422.882565658
1824,3815906.9750704104
1825,3164245.0990311457
1826,3750867.1518061883
1827,3937787.4672390753
1828,2910303.5988292824
1829,3788787.925074855
1830,3067559.4947376293
1831,3099444.335306319
1832,3309531.9298660588
1833,3724070.8455441417
1834,3379945.018858132
1835,3563348.35319254
1836,2938068.45377827
1837,3756104.4683553283
1838,3303282.244130282
1839,2963401.346137428
1840,3813159.72812102
1841,3227837.0914476486
1842,4026318.5764146103
1843,3706894.4305222444
1844,3505810.7244616556
1845,3557946.2151680463
1846,3026443.0980264065
1847,3446045.3632037556
1848,2919635.2885339754
1849,4033403.722278184
1850,3768660.7195220324
1851,3548626.7921410226
1852,4042737.410127127
1853,3422826.1308475393
1854,3738877.2127637845
1855,3868927.8819179107
1856,3309531.9298660588
1857,3261898.7760754446
1858,4720879.871718962
1859,3915774.4376652665
1860,3107124.0576496995
1861,3472440.5330129135
1862,3974116.1250100993
1863,3817559.191941027
1864,3686467.076884475
1865,3387250.9387070728
1866,4471830.783949464
1867,3204125.6548897494
1868,3785759.246186882
1869,3352440.55601998
1870,3602869.052811786
1871,3529024.3194616837
1872,3257560.5934131388
1873,3472440.5330129135
1874,3604067.260699488
1875,3265119.3171823057
1876,3698917.2884567217
1877,3258644.4082956132
1878,3343354.830544244
1879,3424238.974020185
1880,3146543.9103211756
1881,3023028.5185587537
1882,4178763.4250302706
1883,2949658.7556289416
1884,3212350.1729363054
1885,3498311.556534552
1886,3583624.2089953446
1887,3780541.48355296
1888,4022818.733006689
1889,3494369.9171585925
1890,3691107.0584979076
1891,3909294.261069977
1892,3639363.2551574097
1893,3249463.708424242
1894,3920812.7235129266
1895,3438057.980493484
1896,3299486.779331339
1897,3270015.726356272
1898,3752130.491054114
1899,3334227.532934666
1900,3920485.3779136543
1901,3657733.1372631975
1902,3290689.4136972614
1903,3198797.9596193195
1904,3616407.0754464394
1905,3282488.8554971023
1906,4126176.005197952
1907,3927625.6202338897
1908,3157215.0535048293
1909,3539061.4283924275
1910,3695787.8479597466
1911,4209127.220612904
1912,3796366.1386370473
1913,3907273.729048868
1914,3380460.6824770174
1915,4019815.2239064183
1916,3885575.7578213345
1917,3396783.4680442987
1918,3483534.850648864
1919,3485321.636502494
1920,3485321.636502494
1921,2941206.6813343894
1922,3498651.239898609
1923,3708230.4572487716
1924,3696829.393051873
1925,4995384.433130597
1926,3352125.5771229453
1927,3440533.3310058773
1928,3708230.4572487716
1929,3178742.1953692324
1930,4000609.4792964556
1931,3178184.0928593087
1932,3793438.1708481098
1933,3396339.514401749
1934,2990999.0718677877
1935,2866441.181693818
1936,4558606.43850512
1937,3467199.1236338057
1938,3340327.3816212034
1939,3084389.4374511763
1940,3553238.352395983
1941,4781718.225794222
1942,3245592.85408365
1943,3868813.4246295965
1944,2857013.400692993
1945,3649487.0758669986
1946,4406933.111001715
1947,3191555.0736682112
1948,3532241.259400934
1949,3772855.9590794826
1950,3641682.1513849725
1951,4050975.8125438904
1952,3689312.5731264884
1953,3777543.517415814
1954,3793404.8174213753
1955,3477684.566713346
1956,3364440.5063305004
1957,3128677.8774864995
1958,3503427.262223184
1959,2759868.0417675492
1960,3239015.3547584377
1961,3927013.2547970884
1962,3411356.604681577
1963,4314847.343725518
1964,3850570.081494631
1965,4383741.909074843
1966,3472440.5330129135
1967,3720377.486633491
1968,3981427.156259935
1969,3092022.3175802175
1970,4491097.420803898
1971,3126518.086345912
1972,4357467.391942756
1973,3693766.708424717
1974,3469293.115747094
1975,3099785.6055660313
1976,2938068.45377827
1977,3424682.523509888
1978,3511163.539007616
1979,3702633.1392490156
1980,3968309.67276599
1981,3468464.828941057
1982,4135003.8538622297
1983,3612426.821762293
1984,4234356.189964744
1985,3740228.968533068
1986,4073366.570018121
1987,3352125.5771229453
1988,3614011.3905136953
1989,3154162.8451365135
1990,3576660.019451086
1991,4175860.3184994636
1992,3604067.260699488
1993,2802073.815398946
1994,3277969.4716557097
1995,2928889.738092116
1996,3868802.6120283725
1997,2910303.5988292824
1998,3244742.3076844825
1999,3445904.951117778
2000,3290689.4136972614
2001,3292456.3827878856
2002,3556755.1370882075
2003,3205592.767767916
2004,3185094.1352553195
2005,3164399.066438278
2006,3424285.6674355334
2007,3986797.7601547646
2008,3668112.277280278
2009,3054195.5369508998
2010,3212037.2493310953
2011,2941206.6813343894
2012,4141747.6171543207
2013,3745646.4220781494
2014,3164245.0990311457
2015,3781921.951801431
2016,3328098.4036907083
2017,3271560.869436304
2018,3485813.4454581384
2019,3328098.4036907083
2020,3816995.94296282
2021,3462199.1581099257
2022,2941206.6813343894
2023,3682189.395413196
2024,2978580.969522131
2025,3843743.573134307
2026,3376329.7223537755
2027,3493294.0223656376
2028,3413359.4602050507
2029,3753213.1167374672
2030,3549761.7063943995
2031,3191555.0736682112
2032,3746154.7230456434
2033,4172925.8919324316
2034,4369368.859045394
2035,4015565.273201383
2036,3239015.3547584377
2037,3969024.8875727695
2038,3571381.0669875913
2039,3424546.9749962506
2040,4042152.706481145
2041,3724559.925929046
2042,3470395.623296626
2043,3427766.078437417
2044,4583804.346674165
2045,3099785.6055660313
2046,3099785.6055660313
2047,3737234.796432959
2048,3684270.884718645
2049,3945335.788195408
2050,3677510.5695329932
2051,3878111.0115077165
2052,3235496.207045593
2053,3700453.2078844653
2054,2770577.5257445
2055,3902035.7398513206
2056,2941206.6813343894
2057,3232017.2397075705
2058,3500436.482635316
2059,3889765.439250563
2060,3128677.8774864995
2061,4369994.256140455
2062,3809061.3432502896
2063,3396695.9246218577
2064,3328098.4036907083
2065,3708791.9927301593
2066,3990394.896996667
2067,4441967.137821279
2068,3391623.034033976
2069,3284345.522661043
2070,3728548.0993563347
2071,3232402.790345895
2072,4071668.121725454
2073,3709707.14146156
2074,3393961.1567644877
2075,4135003.8538622297
2076,3674197.1869387203
2077,3114150.6810104665
2078,3194439.4387131105
2079,3500436.482635316
2080,3446045.3632037556
2081,3478721.084491712
2082,3352440.55601998
2083,3126778.625974371
2084,3620890.4755576723
2085,3357842.6837805538
2086,3669277.873311047
2087,3232402.790345895
2088,3167317.8254657676
2089,3528717.770856777
2090,3601879.425945399
2091,4184038.982349616
2092,3472440.5330129135
2093,3837511.7983884644
2094,2889110.3013722207
2095,3360253.2453490812
2096,3407834.1612229263
2097,4103665.649620657
2098,3225953.4131205296
2099,4024623.2325860774
2100,3990394.896996667
2101,3284345.522661043
2102,3340327.3816212034
2103,3461942.2748233494
2104,3456583.0693780826
2105,3921626.3837786447
2106,3444957.7927028155
2107,3688281.754291711
2108,3788627.2942265645
2109,3662691.35151539
2110,3323150.850881383
2111,3205592.767767916
2112,4004061.4359425674
2113,4314302.422356241
2114,3592583.598707928
2115,3069472.5143023347
2116,3290689.4136972614
2117,3632341.82759859
2118,3600948.7370855818
2119,3232017.2397075705
2120,3563834.1690506856
2121,3128677.8774864995
2122,3201571.1168737914
2123,3220665.762743896
2124,3579238.429014446
2125,3669277.873311047
2126,3106959.6330436086
2127,3156679.5560269696
2128,3474576.7855323288
2129,3868802.6120283725
2130,3797363.307878244
2131,3648578.3855005787
2132,2982850.1643740465
2133,3651875.7849550135
2134,2906747.5321582453
2135,4002606.6899970425
2136,3382233.559599079
2137,3877223.901442401
2138,2941206.6813343894
2139,3718962.743100188
2140,3743205.9882660364
2141,3889395.037800331
2142,3961035.597314938
2143,4119132.7051715166
2144,4055675.302959706
2145,3832514.312084626
2146,3707997.632761373
2147,3281443.4390502414
2148,2759868.0417675492
2149,3973086.022077026
2150,3521341.050952229
2151,3533719.4593687286
2152,3435340.083346538
2153,4084849.738559611
2154,3443535.014431628
2155,3443552.929547399
2156,4725910.347310682
2157,3051109.3301895084
2158,3232402.790345895
2159,3365044.8178289593
2160,4268971.824151685
2161,3340327.3816212034
2162,2164555.054683125
2163,3205592.767767916
2164,4316968.366077648
2165,3851353.527166419
2166,3707423.3844517074
2167,3128677.8774864995
2168,3503427.262223184
2169,3004676.545022793
2170,3527095.4286199124
2171,4236642.588974755
2172,3563834.1690506856
2173,3751817.8331817463
2174,3822924.7724888553
2175,3464568.80801653
2176,3997592.1805694387
2177,3657733.1372631975
2178,3563348.35319254
2179,3552057.043082716
2180,3376329.7223537755
2181,3742975.679897937
2182,2990999.0718677877
2183,3036384.0796827897
2184,3551291.6163482657
2185,3158828.260773193
2186,3397168.420992528
2187,3424238.974020185
2188,3238303.908008994
2189,4405378.437321317
2190,3231095.009569098
2191,3382233.559599079
2192,3038716.370304982
2193,3783120.8346100575
2194,4302070.766703556
2195,3802436.106896454
2196,3461889.98278726
2197,3352440.55601998
2198,3212963.0848478833
2199,3369668.4730234295
2200,3669277.873311047
2201,3099444.335306319
2202,4035236.5381624857
2203,3549024.749587159
2204,3164245.0990311457
2205,2822568.5542494203
2206,3563556.2842386654
2207,3118154.950044252
2208,3092022.3175802175
2209,3382233.559599079
2210,2897963.9541159156
2211,3608708.7743198667
2212,3658935.47967178
2213,3611345.8939098115
2214,3831117.008297286
2215,3692281.2665177966
2216,3781464.165990618
2217,3885040.0968237887
2218,3837590.2499854323
2219,3563937.667467078
2220,3537613.1847630236
2221,3558454.8072843323
2222,2982875.6337846816
2223,3482908.032506237
2224,3751247.6487420322
2225,2924109.655419289
2226,3511163.539007616
2227,3401235.6708485708
2228,3542611.8723698
2229,3211393.0228849747
2230,3183935.7710433756
2231,3258644.4082956132
2232,3428932.627674891
2233,3340336.00486577
2234,3315750.9486706923
2235,3611345.8939098115
2236,3953606.283338454
2237,4357544.703845627
2238,3834997.8539139917
2239,4448271.551928832
2240,3264033.7958984002
2241,4614317.982016999
2242,3382233.559599079
2243,3176735.9233961785
2244,3711163.0477588065
2245,3439213.0178373302
2246,3309531.9298660588
2247,3854491.7993046823
2248,3439844.5120712286
2249,2798201.734687626
2250,3688414.198257686
2251,2822568.5542494203
2252,3652159.2844678354
2253,3310819.696412374
2254,3445468.7423306857
2255,3000316.25948687
2256,3201571.1168737914
2257,3883154.5146625186
2258,3649133.0292002223
2259,3629814.037713286
2260,3198797.9596193195
2261,3527095.4286199124
2262,3513600.552085104
2263,3513600.552085104
2264,4673756.759589594
2265,3653163.2497738358
2266,3649415.2743630838
2267,3411356.604681577
2268,3543667.741617606
2269,2889110.3013722207
2270,3489449.0775019056
2271,3408126.9417888764
2272,4443257.00292603
2273,3293500.9849905334
2274,4738500.111966356
2275,3578888.4368711086
2276,3643978.4269480314
2277,3122493.0279249717
2278,3578188.8239753866
2279,3584263.382028846
2280,3007125.149818736
2281,3813090.4975344846
2282,3265119.3171823057
2283,3588165.2365163914
2284,2832671.8452199916
2285,3790695.7652555173
2286,3822008.5381752974
2287,3467729.325947657
2288,2832671.8452199916
2289,3691123.084929143
2290,3544987.773512344
2291,3284749.8057496524
2292,2947172.8959643897
2293,4251373.21371822
2294,3131334.5529214735
2295,3091811.07706346
2296,2991629.1345468774
2297,3894741.7881890684
2298,3277969.4716557097
2299,3382233.559599079
2300,3147218.66999804
2301,3465014.853038967
2302,3180534.4530074894
2303,3263180.3656699997
2304,4276835.498114487
2305,3604067.260699488
2306,3676904.125605742
2307,2834438.381996081
2308,3054195.5369508998
2309,3422826.1308475393
2310,3871952.4546737755
2311,3303282.244130282
2312,3720230.968973186
2313,3164245.0990311457
2314,3315750.9486706923
2315,3616842.6752597885
2316,3370398.8039004
2317,3944524.1762518953
2318,3495040.607996477
2319,3597778.137936633
2320,3274211.272881275
2321,4087442.708163615
2322,3516576.08760414
2323,4376679.487606867
2324,3993774.211627053
2325,3808086.008464416
2326,3275371.0285043884
2327,3092022.3175802175
2328,2991470.0297423983
2329,4152589.7571282214
2330,4111025.375115205
2331,3157215.0535048293
2332,3577268.1158554233
2333,3271560.869436304
2334,3831251.942536154
2335,3903540.103414208
2336,4486401.648471083
2337,3249463.708424242
2338,3151571.321849518
2339,3782426.8134380146
2340,3915066.490966851
2341,3290689.4136972614
2342,3274211.272881275
2343,3493294.0223656376
2344,3769539.5358382277
2345,4001897.9499684055
2346,3180430.540680857
2347,3620890.4755576723
2348,3894901.8343803366
2349,3607324.4332646662
2350,3527007.9280161625
2351,3955638.483478462
2352,3542611.8723698
2353,4088742.06641617
2354,3570455.5151970997
2355,3357193.028346065
2356,3280322.448892049
2357,4183146.9287044457
2358,3289011.1431719474
2359,4022244.575778824
2360,3198797.9596193195
2361,3824775.6793461307
2362,3472440.5330129135
2363,3671023.8939340822
2364,3230574.806265247
2365,3568686.128636737
2366,3907497.7233178117
2367,3998686.5625330056
2368,4010773.5192658934
2369,3250392.1906344234
2370,3012885.080438498
2371,3374294.509371439
2372,3023028.5185587537
2373,3728143.01671553
2374,3467199.1236338057
2375,2972994.09915962
2376,3587556.7266755705
2377,3945444.863133643
2378,3563556.2842386654
2379,3043018.056400465
2380,4378565.078886744
2381,4000609.4792964556
2382,3936022.468831785
2383,3345664.4119838607
2384,3000316.25948687
2385,3467729.325947657
2386,3763366.4233449604
2387,4211215.567125537
2388,3236903.121616731
2389,3908101.8979873946
2390,3518912.1070986604
2391,4400543.926207502
2392,3962004.8764105327
2393,3900649.763840823
2394,4231819.117201194
2395,3999711.990296976
2396,3880648.524304192
2397,3222204.4929809235
2398,3227837.0914476486
2399,3696475.72860693
2400,3262716.17047639
2401,3563348.35319254
2402,3138367.8524781107
2403,3793612.791643169
2404,3702633.1392490156
2405,3473236.559624383
2406,3523521.753724314
2407,3178184.0928593087
2408,3783799.116098941
2409,3740933.6898985445
2410,3249358.4958247156
2411,3395060.9904596205
2412,3866056.615062465
2413,3769539.5358382277
2414,3625756.261748423
2415,2855178.7905455153
2416,3420911.266800245
2417,3891081.396578853
2418,4355513.304966167
2419,4254805.2774602845
2420,3861614.034813955
2421,3640227.42179157
2422,3378694.4904863248
2423,3084263.416356903
2424,3699222.9555331604
2425,3358104.217254766
2426,3740179.583986153
2427,3117661.5129192085
2428,3918712.289275494
2429,3923749.481982425
2430,3712208.330813664
2431,4009268.4625135087
2432,3706942.997487311
2433,3503096.225506128
2434,4003845.2623099345
2435,4056763.967291804
2436,3968851.781972631
2437,3220665.762743896
2438,3293692.7574704476
2439,4265629.088791049
2440,3131505.4173215553
2441,4403841.797348695
2442,3059363.284217391
2443,4010919.6459308816
2444,3069501.8169133994
2445,3793612.791643169
2446,4485167.44484099
2447,3456583.0693780826
2448,2881829.2948535425
2449,3690414.77762094
2450,3499823.484522386
2451,3328174.500639267
2452,2881829.2948535425
2453,4399474.920794727
2454,3684270.884718645
2455,3533100.481640992
2456,3886275.549942211
2457,3738880.5937757096
2458,3917394.65093895
2459,3220665.762743896
2460,3008315.351728673
2461,4303276.053193457
2462,4007111.32108298
2463,4208532.483567336
2464,3400238.608916274
2465,3641645.236577262
2466,3711444.471813932
2467,3357193.028346065
2468,4388719.117672202
2469,4250653.401490512
2470,3545648.669960865
2471,3378557.060491393
2472,3187089.335154758
2473,3833258.419789237
2474,4846831.426366559
2475,3047167.719260859
2476,3949142.476409305
2477,3859217.5181759745
2478,3620890.4755576723
2479,3171234.5944964453
2480,3956659.6212978847
2481,3480221.9281185726
2482,3382439.9920672034
2483,3284345.522661043
2484,3434082.8682856187
2485,4141886.6055801627
2486,3855357.399809014
2487,4542900.282537997
2488,3316379.8609814374
2489,4016720.591024619
2490,3985467.1646914044
2491,4295342.007900463
2492,3456583.0693780826
2493,3328174.500639267
2494,3667824.4920085003
2495,3700492.2423396236
2496,3099444.335306319
2497,3314768.3435067413
2498,3525782.551709872
2499,3802181.5956842382
2500,4227441.499589045
2501,3269887.6893600635
2502,3217853.0931496895
2503,3977894.0739651085
2504,3236903.121616731
2505,2985085.4141366538
2506,3451254.7941719415
2507,3653125.165132686
2508,3730190.390933412
2509,3757283.039467748
2510,3553238.352395983
2511,3256055.2200102485
2512,3884799.699926801
2513,4077345.3688084255
2514,3328098.4036907083
2515,3117227.812911036
