,0
1372,477292.30355716986
1373,449308.70225574146
1374,457141.9225112232
1375,480594.85917532846
1376,471765.87492610456
1377,389569.1990986442
1378,468162.8139030782
1379,417987.9371066069
1380,589361.0405157778
1381,410405.8201607033
1382,481763.499999007
1383,561744.6623158272
1384,477138.7095200311
1385,537920.240074941
1386,451041.7661657469
1387,466015.5999927029
1388,377974.62727828126
1389,437784.14137473126
1390,492003.271402131
1391,332950.3466527567
1392,440690.75968127896
1393,358422.0691345158
1394,565180.6604963198
1395,469946.95434642874
1396,527969.7723782946
1397,485881.21628045035
1398,555360.0266714316
1399,288896.3726904642
1400,507664.2504586829
1401,407828.66752270027
1402,513839.3602402223
1403,415290.3595668167
1404,595079.6255672328
1405,423120.54066926514
1406,618340.0370475507
1407,540552.8656682223
1408,446024.04017615167
1409,486754.06198361836
1410,566933.1786006058
1411,652569.9322072747
1412,530534.2326846229
1413,513052.58686015854
1414,513052.58686015854
1415,431195.6415452919
1416,431195.6415452919
1417,427423.9301277172
1418,583074.6155097532
1419,543780.015434686
1420,437058.4046214753
1421,398238.55357396853
1422,430772.9240811488
1423,340508.1431507499
1424,502136.0911224661
1425,545062.844367728
1426,557964.1876624741
1427,295679.19531323784
1428,607222.2393316652
1429,358552.28652765916
1430,322406.89515442424
1431,596054.4217761565
1432,613207.7364269011
1433,323456.5296507378
1434,336345.6617729126
1435,328807.4059581107
1436,692145.7698530526
1437,311112.85272979527
1438,342126.614109692
1439,467377.6966918577
1440,486452.02790731593
1441,704684.5194268606
1442,368298.1537104772
1443,473793.03301121783
1444,340526.59399806685
1445,452100.7666169721
1446,343553.202685142
1447,581435.2929174476
1448,320640.5784342999
1449,497365.9135094421
1450,546324.588164731
1451,393224.92021563405
1452,417332.898786269
1453,509499.2628371598
1454,579935.3980116849
1455,390676.4665527211
1456,541485.8157390539
1457,415064.12994299096
1458,581486.1493338891
1459,401969.37138558726
1460,584190.4921221075
1461,357181.35456364584
1462,547646.8441374354
1463,451011.7847252688
1464,358015.7631619318
1465,367347.84637510125
1466,574791.0536079761
1467,478947.9280358684
1468,526842.2778890731
1469,451258.3352526802
1470,550825.6691604864
1471,435413.96624803636
1472,400587.67835263413
1473,400587.67835263413
1474,541135.4104079698
1475,347409.52799126407
1476,455236.66842464096
1477,508482.43107160344
1478,821662.0618779385
1479,528948.5084780455
1480,530903.9345407279
1481,456479.2246840973
1482,353167.42747799
1483,378285.261563255
1484,501753.19387199776
1485,661534.961246852
1486,677990.3652845311
1487,489924.4796576562
1488,269768.97403252404
1489,556426.8640848973
1490,290772.9401289892
1491,504016.0950791674
1492,748053.0528079148
1493,378168.28883379576
1494,272713.24944427866
1495,488622.41704601626
1496,350685.7185730704
1497,526593.0870746939
1498,491051.8707513031
1499,485264.60058144113
1500,587802.7749661644
1501,583972.1839623409
1502,545867.1495894389
1503,739073.1072712393
1504,588733.4306168857
1505,540073.8525687591
1506,369292.1418832142
1507,453022.9391858843
1508,426050.1787123962
1509,526590.6337186872
1510,540197.8092704752
1511,333205.54088116606
1512,635556.7994057118
1513,462886.69707830675
1514,478922.6847786946
1515,455045.255569976
1516,696342.4651990817
1517,622956.8607378388
1518,393531.694176147
1519,491874.1538366451
1520,490726.0792244278
1521,293528.3949155548
1522,617360.393813139
1523,534487.3767430043
1524,527957.6475415443
1525,515170.8719795628
1526,361178.7374565325
1527,481998.61489851656
1528,521697.7030834499
1529,558722.4772843221
1530,439417.81123690767
1531,440455.17518086254
1532,310109.6873156504
1533,566481.2275620637
1534,540611.8510773425
1535,477548.42590522836
1536,694175.2452245125
1537,472503.779143974
1538,653141.0208157778
1539,598977.247594192
1540,547993.3321389083
1541,615309.3900141398
1542,493511.86565753556
1543,439731.1331558874
1544,492436.6353239137
1545,398690.9257139095
1546,470336.65553408116
1547,351845.694288398
1548,523492.35506032815
1549,444551.61712461995
1550,382958.4130166274
1551,373676.27787648333
1552,415023.19226044323
1553,441677.85537364264
1554,563265.0442160933
1555,549265.6660717407
1556,477028.43886390125
1557,426499.2643951803
1558,473580.70867743896
1559,556258.9375213257
1560,590865.9980869752
1561,563102.009517425
1562,378554.2567016548
1563,498711.4286153053
1564,445205.0923044506
1565,290017.2946587724
1566,316080.9878417219
1567,490369.0250167999
1568,361207.82139196433
1569,484801.50001223903
1570,621665.4613374
1571,597347.0755185555
1572,525489.2675961148
1573,503703.1120737172
1574,533586.5764700577
1575,322364.853863721
1576,577367.2768389555
1577,476853.450084498
1578,614528.8899304217
1579,399914.65962019074
1580,589057.9554495424
1581,377811.2458765287
1582,503317.33779549494
1583,338768.79293614265
1584,380834.71498859796
1585,768577.8492761469
1586,474274.59038825403
1587,443744.71720270655
1588,462945.6748253018
1589,452108.36942561006
1590,378445.9557446262
1591,445908.61623689206
1592,812915.7430971608
1593,328954.83576537576
1594,529543.3189583491
1595,414746.2421608697
1596,418285.6442133214
1597,528776.3744292677
1598,351622.0976192067
1599,564413.6059267477
1600,603406.9817031247
1601,388736.949725385
1602,624162.6653633195
1603,444557.49800813984
1604,496398.30301241745
1605,345283.6510689381
1606,496433.29958856944
1607,344539.4305201711
1608,454242.52504160797
1609,525847.0182211978
1610,386894.2522197117
1611,417616.01928057236
1612,537527.8938268215
1613,269355.9129399738
1614,547802.4451775403
1615,332887.55420861987
1616,492181.8561441327
1617,569967.1471621685
1618,314161.4190679333
1619,449610.83681700093
1620,598690.3660755891
1621,665157.68240066
1622,625948.9082368354
1623,341341.13599501527
1624,616698.2312150411
1625,381512.23160818516
1626,425362.52444860555
1627,401640.5612442743
1628,514255.76154658553
1629,511176.9604060155
1630,415064.12994299096
1631,474274.59038825403
1632,448629.2195567699
1633,536516.6876213738
1634,484684.0052468086
1635,383308.3857825152
1636,605481.5890119628
1637,361774.33541924745
1638,457131.49167388055
1639,639115.5039638444
1640,395239.5363726586
1641,508357.1804130673
1642,570729.7353943674
1643,418352.1653506705
1644,478126.15419702115
1645,561378.9243412126
1646,395553.61105923424
1647,419126.160666627
1648,282063.87548314914
1649,319345.8711029883
1650,476127.43430963357
1651,675998.8623636002
1652,299829.6849098532
1653,482328.6734934276
1654,416374.75684404024
1655,504232.7249859797
1656,341539.30965736794
1657,423562.8250246393
1658,558542.4146223487
1659,496650.9742417051
1660,472765.2603864295
1661,521661.7381895404
1662,481262.0450048271
1663,462946.96605123824
1664,382683.2375763889
1665,621563.9982786683
1666,406208.44774637284
1667,526352.2166993071
1668,557439.7232979736
1669,275189.6352191665
1670,355455.025484946
1671,560366.4242885677
1672,531851.9606734695
1673,352841.7977943503
1674,581387.2352325146
1675,438203.1608034619
1676,499670.50360610266
1677,505916.9762073516
1678,591691.201313092
1679,507680.4065718312
1680,450143.710822093
1681,568667.6215425082
1682,378584.9127826116
1683,498305.24223931826
1684,548004.6236913758
1685,936224.1517508364
1686,525489.2675961148
1687,629750.1819197497
1688,504624.09699874354
1689,449952.1701684498
1690,681772.7178138583
1691,428136.2520674562
1692,630918.4896411488
1693,379155.75375634147
1694,590576.2794829293
1695,328831.6909150395
1696,350131.7669561881
1697,438265.6038300711
1698,359730.027137856
1699,514122.7970458663
1700,346024.6337656992
1701,621883.0850235383
1702,621883.0850235383
1703,490369.0250167999
1704,354391.54447602737
1705,306402.254497847
1706,526339.1146981609
1707,317297.4574166493
1708,323704.4472166393
1709,614694.2002620728
1710,537543.9794120716
1711,534577.4481479088
1712,295420.97234611097
1713,482255.46229000884
1714,475314.3599544949
1715,331577.561380409
1716,346645.6026712087
1717,643375.1444196344
1718,472435.88031394157
1719,364996.41879928985
1720,714933.1536618152
1721,458582.4987827635
1722,419602.3973592557
1723,500004.95886600384
1724,540902.0634410013
1725,478596.4236199534
1726,401672.2574085697
1727,845999.9574597162
1728,329773.0655744433
1729,435109.01247411827
1730,394020.6499412441
1731,353167.42747799
1732,476313.3649717179
1733,529422.4253013937
1734,634796.2224049859
1735,470440.8206976614
1736,542723.4634673315
1737,487253.18309048255
1738,255719.49968747157
1739,558722.681796787
1740,367035.540996716
1741,565160.1814914047
1742,629299.4417883185
1743,538185.6854643935
1744,366785.3758266859
1745,537979.4916303643
1746,383353.4343528092
1747,512116.91086162906
1748,421625.7600774149
1749,526598.8937099152
1750,403299.3299716668
1751,587692.1843759799
1752,456954.95928154414
1753,585887.5292644727
1754,494983.1638119165
1755,464920.3243363361
1756,636002.6451779536
1757,453211.67443514103
1758,322159.97135290154
1759,440608.82058098615
1760,540875.7706009122
1761,330477.89848848665
1762,366810.4544614333
1763,681332.1450994931
1764,279844.5306351553
1765,613603.1221854223
1766,504011.7273655108
1767,440109.5184192223
1768,413231.93094445975
1769,429004.03836016264
1770,398595.86264798144
1771,372048.2821238768
1772,363798.2885084574
1773,589509.4467663127
1774,562498.7511635621
1775,508597.74175519653
1776,476069.4429140085
1777,565012.6800860998
1778,639886.2862493403
1779,450085.3424539979
1780,439152.8278350318
1781,454480.5719648786
1782,567597.1851136647
1783,407384.7373843532
1784,420159.30887047044
1785,355987.7250982251
1786,286264.3465062133
1787,392855.479960338
1788,619157.0083026652
1789,368218.3447959379
1790,644178.2051443808
1791,408264.09139020095
1792,408009.4676264904
1793,624187.1862725769
1794,515171.7667090066
1795,581350.4725760316
1796,469270.71842075366
1797,331230.9915568702
1798,671645.1424724772
1799,465307.0137968951
1800,289795.1772847933
1801,776382.6685878361
1802,334383.8619603499
1803,544227.6271522294
1804,481630.91471009224
1805,436567.2514147152
1806,455777.70272043365
1807,639489.4396038019
1808,255030.59911190293
1809,497762.66262031096
1810,332488.90823410614
1811,637879.1638910824
1812,649219.4020334678
1813,383419.7570229468
1814,479593.70499548165
1815,371415.2383468622
1816,473852.0874181673
1817,574871.9865060388
1818,622067.5645260939
1819,614476.997120828
1820,537265.0667072629
1821,392169.36880049715
1822,498685.50829338154
1823,481292.1927615945
1824,554922.5538524463
1825,362975.5894875702
1826,522775.9105543142
1827,622898.7156117095
1828,300749.97611256066
1829,567818.9948104126
1830,344701.6015369574
1831,357117.21353599033
1832,393085.17592567444
1833,518763.0263955402
1834,435413.96624803636
1835,482388.9614589669
1836,307225.975655367
1837,530903.9345407279
1838,398807.3117235616
1839,324028.6623360446
1840,548299.3246839726
1841,369428.60065383126
1842,628817.4762571892
1843,543701.148235327
1844,450034.78871608124
1845,483365.2058027792
1846,344378.0230809213
1847,476520.1288290983
1848,290268.45443329634
1849,627748.0987554243
1850,523955.831085606
1851,442851.8649699982
1852,630640.5114769747
1853,420657.7622851741
1854,543820.1777729259
1855,579029.9550423297
1856,408435.82708445
1857,397586.9662881325
1858,839069.1567959285
1859,531444.6278590956
1860,340526.59399806685
1861,450473.07247358846
1862,600461.4209529143
1863,573409.8998520428
1864,529891.3724677372
1865,455107.21892319043
1866,751006.2059580558
1867,334909.4714550706
1868,543820.1777729259
1869,409693.02212165954
1870,506726.4899175919
1871,474903.34903634747
1872,395576.3813307857
1873,450128.0658214029
1874,489654.35068763496
1875,397105.1776479299
1876,529949.1944891887
1877,393351.8318761101
1878,436420.3910791661
1879,455985.996779527
1880,360391.08388573036
1881,334127.76528374583
1882,604309.8044053391
1883,317219.6468224474
1884,366330.4943511782
1885,474302.84111593163
1886,503696.62925781915
1887,553407.768039761
1888,563102.009517425
1889,472561.97026302974
1890,509500.96561412635
1891,588065.6227316771
1892,499451.9187483391
1893,392929.1318090982
1894,616847.5232747218
1895,435164.7832433659
1896,417327.1918263643
1897,383057.75595632114
1898,561466.9731541895
1899,412905.43119575514
1900,555579.2200557762
1901,514082.515822362
1902,396254.68027468404
1903,372417.6391201811
1904,538424.3704613195
1905,387370.29226499185
1906,576189.1887735163
1907,605477.9589672887
1908,366034.9861811824
1909,472985.747556634
1910,498093.17973076925
1911,656002.5668740313
1912,544819.6897753217
1913,594223.4989285861
1914,431931.8853479784
1915,610998.3053106143
1916,593956.7769698786
1917,449421.0713183648
1918,485173.0825799435
1919,479289.7614501519
1920,479289.7614501519
1921,315571.459758163
1922,447843.33503736224
1923,515328.6184248913
1924,537597.4487122975
1925,934030.0798289034
1926,444393.37070841424
1927,449408.1171182695
1928,511395.41325383255
1929,367928.2049403902
1930,631557.2914785066
1931,371399.986126916
1932,542531.5673932077
1933,458213.954175762
1934,323807.3668994718
1935,275443.1021298039
1936,746612.9783552734
1937,454285.643020484
1938,404751.55908382236
1939,350669.47741923813
1940,459977.43681313394
1941,832341.0598812463
1942,387397.73297919135
1943,605912.8363184793
1944,324396.73704420106
1945,494291.52269069524
1946,706645.723054542
1947,362496.7551261295
1948,436592.7739225214
1949,548649.93628888
1950,527910.5124324529
1951,630068.2619511518
1952,524974.4395853542
1953,560008.3880666927
1954,558537.8692532323
1955,455366.40416816407
1956,416565.0434414086
1957,361110.7414061607
1958,457867.76487539563
1959,270522.7118512809
1960,380481.08512856334
1961,597883.9392265731
1962,427768.1608499248
1963,660051.020959255
1964,625612.7739504898
1965,669299.1944628021
1966,461300.4493253278
1967,549172.6516880742
1968,569943.4042718476
1969,353438.1173573088
1970,729910.8971512059
1971,361864.03028312844
1972,769033.4764070149
1973,526295.112801544
1974,462054.6214247588
1975,344280.2639111813
1976,307225.975655367
1977,417272.0547529104
1978,446308.0227288572
1979,545808.1397230745
1980,645717.2096695076
1981,450717.3438695038
1982,677824.7429068207
1983,453458.71145909646
1984,630805.6706080762
1985,525661.1987325931
1986,649709.407575311
1987,423128.2298782038
1988,489087.6994565696
1989,352896.94491363515
1990,494963.7232240474
1991,642785.139151471
1992,482208.3782602909
1993,278354.41638605593
1994,392469.95223728643
1995,314971.1056198178
1996,547043.9212261009
1997,310823.29709440045
1998,371496.3307042121
1999,443674.17709870264
2000,393833.32178536727
2001,401980.1244609195
2002,480998.03380216454
2003,367814.5167535481
2004,374802.4932837885
2005,384446.48921647284
2006,435889.0594504189
2007,582773.2643762837
2008,534889.6842918796
2009,352774.01745897497
2010,378020.639967628
2011,319463.76921462966
2012,706191.5914755563
2013,495591.7325948709
2014,368016.0828814255
2015,535952.407176324
2016,415125.6367678651
2017,389677.78090594214
2018,428140.63800702937
2019,408499.8916727929
2020,577621.6444123181
2021,448306.5325408697
2022,314846.94881679164
2023,522972.0039671299
2024,354114.28305726306
2025,586450.6188252207
2026,428735.856539679
2027,452643.41850821674
2028,452108.36942561006
2029,584387.761138098
2030,475365.9686952134
2031,351017.61025870603
2032,564850.7347550903
2033,600785.7917590005
2034,686430.9468003255
2035,621476.4978987904
2036,390522.75404663506
2037,677212.1888529446
2038,494060.837627276
2039,444084.8312523119
2040,642823.3721256196
2041,540004.6078485372
2042,427323.5807847532
2043,444516.4490515546
2044,751779.0597437237
2045,345336.99082679243
2046,345336.99082679243
2047,540776.0170860825
2048,534458.0764582079
2049,566292.1555973364
2050,529891.3724677372
2051,593853.729610184
2052,391460.3881299074
2053,515735.11692277
2054,271462.4587677008
2055,585794.2177186831
2056,315329.7710546432
2057,402828.0317179696
2058,451357.46871558024
2059,594297.6677579997
2060,359454.51843392337
2061,715370.0690992416
2062,561511.2437239095
2063,423122.4436680836
2064,405692.75883209606
2065,524735.1547936497
2066,599021.6733070947
2067,730747.694816498
2068,434574.06842552556
2069,400146.1608456189
2070,540904.5507450795
2071,388566.5721663322
2072,613118.0116942056
2073,523871.7691263354
2074,422266.7280250565
2075,634602.0856956673
2076,518004.82735333487
2077,357354.0756786739
2078,358552.28652765916
2079,453089.8670425149
2080,460723.69204836735
2081,449661.58394654415
2082,410950.52564130863
2083,383854.5113631401
2084,504619.20087490784
2085,427898.2559150732
2086,520754.14044879965
2087,375685.75786072604
2088,390682.0953749302
2089,496813.79750400595
2090,499399.06196884037
2091,648573.4662436701
2092,447377.5079915222
2093,574225.9625040669
2094,301954.1235592551
2095,406356.3366214292
2096,428245.89350696234
2097,639933.8388922892
2098,376269.0692272288
2099,611978.0083876353
2100,597646.3976191026
2101,399227.4774136553
2102,400433.2428863603
2103,458789.48115537013
2104,449976.320450486
2105,555815.2280556246
2106,475904.3998643157
2107,538551.0005873769
2108,514713.97604586626
2109,485490.49623809184
2110,438107.1380350757
2111,376078.4265697602
2112,608155.5532221656
2113,687957.5698944376
2114,478985.14359693596
2115,340182.1612492882
2116,387547.4194729679
2117,529936.7363279203
2118,488489.28545710596
2119,397615.26425451983
2120,479538.6112007119
2121,356164.8262921889
2122,358071.7189418899
2123,366315.5385722774
2124,455069.9127498459
2125,524357.4240119349
2126,343061.286701641
2127,332608.0378558293
2128,472403.1806757379
2129,548723.006832153
2130,561900.685759061
2131,513369.7141521115
2132,328954.83576537576
2133,519192.2159757749
2134,307685.4649079953
2135,639095.9679009172
2136,416034.2409509049
2137,568091.3297674648
2138,317268.475516257
2139,511234.7983839334
2140,523492.35506032815
2141,594023.5094965564
2142,589880.6335640048
2143,708653.6313324227
2144,677791.5481560673
2145,561919.1352861484
2146,505558.73082147294
2147,412272.9730787406
2148,274279.34998746903
2149,574743.8633964158
2150,493409.8722842147
2151,477720.3228506975
2152,444954.13752710796
2153,630322.5514919853
2154,457594.1134980344
2155,447732.4621724885
2156,804806.5243306453
2157,330069.43315262295
2158,390955.54972646973
2159,437022.1564290949
2160,659530.2835255588
2161,407552.17942789407
2162,158972.5880124816
2163,378100.8243387383
2164,616733.1273817427
2165,558039.4121079331
2166,488849.77807432547
2167,354259.76049038384
2168,468513.7787436889
2169,317563.137263915
2170,457492.30502729997
2171,738333.7098762284
2172,470801.39633140806
2173,537821.4602106324
2174,574129.438818672
2175,479389.21981051663
2176,639195.4199372765
2177,527650.1979548738
2178,495120.18629519397
2179,495362.5502514698
2180,422863.7211816878
2181,572839.7578263556
2182,326297.80927910213
2183,327052.87967261736
2184,499067.73244418146
2185,386652.3736281399
2186,431733.33578653744
2187,459493.04129729513
2188,397092.0767277445
2189,714142.9535128353
2190,365769.09947455797
2191,412858.8923105613
2192,338007.4621580111
2193,572130.9586349508
2194,676594.6948336394
2195,553041.6443327479
2196,451070.3875352778
2197,416976.5798127501
2198,377698.95454650983
2199,407767.5552920286
2200,518763.0263955402
2201,355479.30675277876
2202,636123.2080284331
2203,471047.60505267075
2204,367734.22808373877
2205,281745.93391402735
2206,474249.181711099
2207,350769.05082079186
2208,350203.4867221851
2209,416991.5993140297
2210,312382.63170445024
2211,471041.1635528431
2212,519992.9107296006
2213,517763.1872848799
2214,581410.7503073325
2215,533191.3350546021
2216,551492.3688475655
2217,566124.5774725671
2218,601559.0641647937
2219,464804.2474255324
2220,460690.55203058856
2221,480273.99042628973
2222,315367.2320975248
2223,450190.35321418435
2224,537185.0882915877
2225,318280.1000412579
2226,453199.6434081389
2227,424127.6738236541
2228,481429.74533220136
2229,379894.7696735374
2230,374830.39678403037
2231,394559.1780751814
2232,443997.4314609116
2233,423015.01224667375
2234,406594.4609278196
2235,505998.08170547173
2236,629525.3605300267
2237,685964.3797854241
2238,582191.6151825372
2239,733534.0169660917
2240,400383.58920178673
2241,764566.6771321999
2242,416672.23532878805
2243,359275.7814568535
2244,537041.2080408465
2245,462800.66419407167
2246,400380.11954895785
2247,609160.8491202038
2248,441622.7288071103
2249,266825.85439505376
2250,516019.63394123927
2251,284784.31309858296
2252,506866.0069670258
2253,390078.27601325494
2254,436723.6719455352
2255,319953.67141169566
2256,355883.681703205
2257,604784.3643216445
2258,519373.45899655524
2259,506435.6855772782
2260,380493.3358674166
2261,453652.82272277167
2262,471712.50253641076
2263,471712.50253641076
2264,796453.8378823703
2265,511960.8574864506
2266,535006.4486153194
2267,436709.3852188097
2268,501206.85995115974
2269,318102.81218086876
2270,497518.35914766724
2271,441439.38473942474
2272,764696.0818437488
2273,427051.80376998533
2274,845347.3290006337
2275,467634.91423245677
2276,508114.8885655001
2277,358080.1367678575
2278,523348.551582449
2279,512724.7895827482
2280,336868.96523706854
2281,558995.0215803186
2282,382473.30483218096
2283,487127.1411184567
2284,283415.44036418543
2285,553181.7712714411
2286,592587.745823137
2287,447050.4096500721
2288,285814.12172050786
2289,524189.79908478353
2290,509374.04511254135
2291,412589.1967098537
2292,309211.762888861
2293,665184.9480673594
2294,340028.41712431295
2295,328308.1726517639
2296,324426.37009836856
2297,579506.5154157798
2298,385319.13221498096
2299,430298.4489767219
2300,377643.7378666303
2301,425676.56271072343
2302,385720.35508005286
2303,378504.4659131304
2304,680770.9738832302
2305,478161.46749243693
2306,504368.8765249439
2307,294432.36127662746
2308,359871.883142145
2309,437755.44656626164
2310,513026.38444846764
2311,405275.8460938183
2312,526564.4216749767
2313,378308.02746868104
2314,417965.28914975474
2315,499766.7583085828
2316,424558.8070200585
2317,607647.5796891523
2318,448189.61303258565
2319,481292.1927615945
2320,393718.878861828
2321,659902.7231567559
2322,470274.47329643276
2323,692240.5424680031
2324,618144.4901297671
2325,555492.2565306087
2326,406615.67066933523
2327,355338.7646944484
2328,295998.58795922494
2329,625738.5538017538
2330,719328.6465326399
2331,373113.6865714346
2332,450696.32396453776
2333,383164.52287613205
2334,557439.9273409054
2335,605488.5482935939
2336,756552.547192386
2337,387250.6060873834
2338,348338.495941278
2339,558941.5505369235
2340,584723.2149839888
2341,386954.02002413716
2342,391313.01567031816
2343,448500.87078517757
2344,526371.5963895816
2345,583342.6840307389
2346,375431.3018381685
2347,496945.6641224081
2348,605488.5482935939
2349,480261.54594595666
2350,457211.01099700254
2351,596702.8665203332
2352,476293.3454331762
2353,658348.0518918706
2354,483094.14393831696
2355,413513.5094415303
2356,394343.22190754657
2357,702542.835370679
2358,380719.10313974816
2359,634102.1556158602
2360,363397.93689799093
2361,560417.1016795349
2362,445325.62522804475
2363,511575.75451240304
2364,380531.4898264756
2365,456043.8692436144
2366,595371.9137796465
2367,611488.6381353532
2368,582449.4895213959
2369,385697.6356057354
2370,317177.7078682258
2371,418873.62658817356
2372,324540.06668213307
2373,544355.8211142584
2374,444643.75775252504
2375,313454.835147426
2376,477389.36920398235
2377,572574.4378575657
2378,457124.9357669011
2379,345318.2876115311
2380,769059.1798531738
2381,629142.5193224619
2382,576813.2703472103
2383,412137.8568022361
2384,306986.2758833138
2385,430908.26020728046
2386,539771.3106558484
2387,663630.5670556733
2388,383551.8782254376
2389,600119.868410572
2390,454679.8513060133
2391,710120.1716112421
2392,613258.6204007505
2393,579127.6672137602
2394,635347.2064793123
2395,622606.1860685215
2396,580613.90669411
2397,364792.72932201903
2398,356908.6444660747
2399,507006.0371218835
2400,374408.2954468988
2401,469625.1492848912
2402,359638.90362280846
2403,564451.2181310636
2404,508660.045129102
2405,431672.5545502357
2406,469523.1850034395
2407,359914.5536512247
2408,555061.1198373507
2409,531869.0657822865
2410,371223.4421673448
2411,404862.7030602894
2412,555241.9338957119
2413,526371.5963895816
2414,494317.2569110021
2415,283583.6060713761
2416,430017.52885959606
2417,573518.9949183043
2418,714380.4649659524
2419,728113.4844082622
2420,581353.6894740999
2421,490178.99280305137
2422,407876.97756268224
2423,333536.5510339053
2424,519992.9107296006
2425,386289.10837133485
2426,517035.62011141505
2427,354987.3411026344
2428,589008.1520013869
2429,584723.2149839888
2430,509796.937956528
2431,630009.5723090615
2432,531501.4984893353
2433,463098.6639062568
2434,630685.6491575122
2435,624599.3934877896
2436,613087.2528711599
2437,354987.3411026344
2438,397386.57145823824
2439,649934.6472259163
2440,358552.28652765916
2441,714730.2716917515
2442,322159.9208893062
2443,600785.7917590005
2444,326153.3985771428
2445,564018.9183178459
2446,706986.8120652979
2447,438405.8980253777
2448,282280.06709787407
2449,503584.4333812394
2450,476217.76497079775
2451,404862.7030602894
2452,282280.06709787407
2453,707257.8086937862
2454,529161.1864506573
2455,472185.025465298
2456,589111.61435304
2457,518247.5923275064
2458,599895.7876537122
2459,355259.42587899376
2460,329300.12456461997
2461,749789.9647239608
2462,614655.1747674911
2463,650295.1756832513
2464,437634.6918811485
2465,515275.47636794817
2466,511575.75451240304
2467,413830.4523792383
2468,687367.1787759319
2469,656281.9149358869
2470,464069.0337221015
2471,415175.26184678666
2472,372818.36584584555
2473,558274.3354868776
2474,848945.5207571883
2475,305710.9070032445
2476,593084.9084691977
2477,534299.0317012507
2478,496945.6641224081
2479,359102.13151748246
2480,612927.1304727137
2481,414147.63824208226
2482,408532.8457345338
2483,385697.6356057354
2484,446754.31073194277
2485,627600.717888757
2486,549900.6114729214
2487,763395.9985984064
2488,404351.53370324965
2489,635402.9166744385
2490,591512.9696085578
2491,687309.7010497525
2492,439078.1996550033
2493,406728.14882609027
2494,495665.20564999705
2495,523563.81205137
2496,341856.9525137367
2497,386361.52916839323
2498,472450.6035260684
2499,562852.3426058838
2500,669882.1782133173
2501,383051.33025655
2502,376569.87416236376
2503,645550.8362110078
2504,384434.48970826116
2505,309707.3939780196
2506,438005.424109124
2507,469720.49768767005
2508,513377.00093084987
2509,539607.1784397444
2510,455069.9127498459
2511,373104.1174486457
2512,547521.6522031275
2513,596289.0247628762
2514,397082.22249928827
2515,361143.8359811787
2516,603420.4388185791
2517,400383.58920178673
2518,439078.1996550033
2519,648682.4040548473
2520,519428.5983349733
2521,681968.9635566303
2522,473511.8216138418
2523,534465.7351762954
2524,724764.3696132331
2525,368865.26565003634
2526,626159.8284392757
2527,408454.0785379676
2528,554636.0116779165
2529,607506.8163924637
2530,388620.4211976737
2531,522830.69664830895
2532,376569.87416236376
2533,798383.8739926859
2534,441800.18163281825
2535,824248.5408338488
2536,425303.0699320661
2537,547521.6522031275
2538,536374.2823903874
2539,535876.9782268981
2540,436178.1679354776
2541,667842.7974891477
2542,515387.35679244675
2543,618593.2156043359
2544,455052.7256242396
2545,488304.78344901424
2546,522896.7513150057
2547,712086.7932470865
2548,439078.1996550033
2549,541236.1288501887
2550,480043.61289438733
2551,566934.7793570409
2552,569685.0960265296
2553,537978.3971436458
2554,639385.017935549
2555,407828.66752270027
2556,471231.55201050075
2557,618266.3511820654
2558,754446.7921321619
2559,591623.1235681642
2560,595142.4817354395
2561,546496.2272098962
2562,609088.168342852
2563,354715.4647095581
2564,421953.24331262044
2565,497421.865731331
2566,772976.1953014556
2567,593129.3816606903
2568,965890.6295233608
2569,653271.8987299226
2570,409707.77926910593
2571,497582.5518665769
2572,531863.6172324973
2573,393234.81728503446
2574,486822.2746275181
2575,522066.4718945475
2576,360190.4149552771
2577,388203.70148287923
2578,552272.0381005413
2579,564667.0458660712
2580,548781.5831922943
2581,509342.1186083604
2582,390342.9140417532
2583,395283.8673344964
2584,494313.9121541818
2585,470345.3260767617
2586,721860.7386926427
2587,510010.3390384547
2588,494382.31385392364
2589,739904.5899935234
2590,408845.9711761957
2591,639875.0830997674
2592,396170.79577648337
2593,374695.2656724217
2594,472662.7218503781
2595,333984.02710927173
2596,736631.9135787219
2597,640422.9499577871
2598,486822.2746275181
2599,483834.9756235082
2600,586990.4672059397
2601,446678.52220688295
2602,536698.7531331289
2603,421793.83041266596
2604,449176.4570740249
2605,640327.4370913629
2606,650295.1756832513
2607,431569.064103535
2608,497326.5547464676
2609,402805.4873856547
2610,379148.6370759753
2611,530242.810839043
2612,558473.7359880488
2613,421984.8254903467
2614,426634.28800974996
2615,520727.4357853774
2616,425024.78121251106
2617,684411.2407653702
2618,577086.3492951297
2619,391313.01567031816
2620,460523.782323697
2621,548132.9021019762
2622,495368.9671879809
2623,513770.4855718874
2624,366689.00888694165
2625,521143.01856694935
2626,619423.1266395987
2627,593084.9084691977
2628,488500.37622268003
2629,430017.52885959606
2630,541123.0549386209
2631,391612.9427438427
2632,371392.8872372477
2633,340415.21593849413
2634,424373.9976999964
2635,358813.2195738852
2636,548537.214267674
2637,291963.8818636987
2638,761394.5195563725
2639,360190.4149552771
2640,428534.98238249007
2641,461583.5179200205
2642,609911.620036124
2643,354101.62054808065
2644,537928.8450235147
2645,403373.72403579176
2646,414030.7095641538
2647,526354.1914126844
2648,496286.06703722634
2649,353333.7492847534
2650,593753.9949503944
2651,554636.0116779165
2652,478574.68538332655
