,0
1368,429950.28133270994
1369,540214.1911776006
1370,494269.9110283
1371,501199.5830590806
1372,514047.2065746535
1373,432720.2497783178
1374,492453.8337264683
1375,373601.00319668755
1376,502751.5163839328
1377,389053.32088162785
1378,469388.42668946745
1379,430626.72098418407
1380,514434.67070566874
1381,407111.48282475583
1382,512264.0103959271
1383,634272.3913499562
1384,524686.8015459102
1385,611536.8511305096
1386,365597.30709831073
1387,449675.8495407512
1388,362340.6713394075
1389,361330.48134489154
1390,521575.9231688785
1391,330140.26167762827
1392,468552.8301398328
1393,368520.056529829
1394,590934.4787726001
1395,486442.0829815094
1396,494608.41047290066
1397,382615.3734591467
1398,558166.0081259627
1399,295194.88715523033
1400,387138.3407975145
1401,420175.597480021
1402,529350.9824023697
1403,438332.8088665778
1404,719298.8445049035
1405,400101.94187621295
1406,477831.65867060743
1407,586562.1075749315
1408,472266.2554825316
1409,480392.12676523294
1410,460978.67798429896
1411,670149.9548711213
1412,432373.4154647848
1413,489651.16559981875
1414,489651.16559981875
1415,415295.3225468813
1416,415295.3225468813
1417,442162.31294098654
1418,557854.35302432
1419,470930.9997823905
1420,464825.68392035994
1421,420903.0033969178
1422,354166.53760191926
1423,347440.71765085915
1424,489902.7002419542
1425,575622.254598026
1426,622635.9297583034
1427,317906.0357286335
1428,545316.7165907875
1429,358465.13826598827
1430,325184.6419078583
1431,553542.7803055859
1432,655241.126137885
1433,320590.4532207086
1434,264600.1523654105
1435,327948.2423392921
1436,534048.3119151806
1437,320340.7619016533
1438,345300.3305247642
1439,517605.0120286067
1440,396215.4672835562
1441,1214020.6317962357
1442,341547.5384524552
1443,460781.8119082575
1444,293814.3412253359
1445,419652.6526219619
1446,299072.1643567375
1447,608188.0184151521
1448,342576.16502138786
1449,513024.5804351129
1450,467140.7819354636
1451,431493.3021865054
1452,449775.5399800691
1453,511378.7140944801
1454,463324.9347486758
1455,394781.34635824733
1456,459582.3023624534
1457,434487.70071119885
1458,626717.0416341443
1459,424804.8868584211
1460,647140.3284271484
1461,378851.31615650235
1462,716806.293437102
1463,483326.25283516187
1464,292052.01501325605
1465,362256.3393634756
1466,694118.6790478345
1467,488812.30808294483
1468,428410.09545970213
1469,411943.91081318795
1470,474707.1007083734
1471,457329.37085346895
1472,386873.82286967
1473,386873.82286967
1474,510635.0926067385
1475,373296.5058160061
1476,485158.13745193114
1477,529969.1251198428
1478,1208260.0005536103
1479,423864.4675102613
1480,583852.3833680325
1481,382439.51182979066
1482,378706.72305804765
1483,397126.222632085
1484,550859.5000279419
1485,706051.5826710402
1486,796926.6434324891
1487,390264.1334062744
1488,261875.90945486928
1489,561147.2971907853
1490,331348.2131648057
1491,545526.7338457338
1492,924763.2559833297
1493,389386.6348986244
1494,275067.45881433063
1495,449221.55289830687
1496,380218.5506914544
1497,406603.04653392435
1498,486742.1112234793
1499,533205.8437186712
1500,535791.1179929544
1501,735381.7079810651
1502,603388.9335547326
1503,1041728.9460869764
1504,563732.1377602342
1505,443200.6223705099
1506,387022.9418180658
1507,455581.8597005951
1508,432559.2118274342
1509,530170.9431288484
1510,533209.0569403775
1511,356907.29263464175
1512,673762.5507192109
1513,394847.9689353496
1514,481316.12989446777
1515,378261.75019411073
1516,1012374.6782455012
1517,545206.1001269416
1518,415018.44272455265
1519,526450.3099196603
1520,415136.98448939674
1521,303110.4522873247
1522,542847.5092286862
1523,428736.33358667325
1524,401608.66988248983
1525,522848.8712906574
1526,368520.056529829
1527,497892.8048432408
1528,481066.37328854733
1529,434843.93940462917
1530,401592.1952986332
1531,475966.16731204145
1532,315546.5368358787
1533,530652.9607947116
1534,427520.78715390037
1535,492453.8337264683
1536,684553.6913680581
1537,414831.79133573687
1538,747578.6496970544
1539,525818.4477585523
1540,576996.869189953
1541,555941.4920432552
1542,440741.8219399621
1543,376632.98523198254
1544,394062.4732668316
1545,392686.0937517123
1546,424081.5679463055
1547,344038.7248719997
1548,451834.21093890717
1549,352604.9058195878
1550,380901.84224700194
1551,429324.3248599643
1552,471795.5446403832
1553,486242.33061377285
1554,619447.4599512544
1555,422293.0874427465
1556,382615.3734591467
1557,351282.08247494686
1558,579021.5085722074
1559,490657.16035919945
1560,713865.5846403352
1561,541649.2716211547
1562,382947.2536660056
1563,420469.5586354272
1564,365597.30709831073
1565,295585.9363795371
1566,327594.04016455944
1567,477202.48601525876
1568,336202.7567780972
1569,491431.5812417613
1570,565307.1399422385
1571,632917.0681655116
1572,543943.3264158227
1573,417807.2233473963
1574,526104.5927081236
1575,337150.73399092635
1576,579922.4446368926
1577,472810.5769675912
1578,807618.4695206654
1579,448667.20597351086
1580,753152.1572810321
1581,389053.32088162785
1582,514667.99778768903
1583,343153.76286440715
1584,393099.3980556552
1585,1155642.8981309303
1586,386596.18121298717
1587,474117.8878415542
1588,424608.18457440997
1589,352604.9058195878
1590,399132.5328334575
1591,361330.48134489154
1592,915804.0776091674
1593,325749.396143313
1594,451834.21093890717
1595,434487.70071119885
1596,400101.94187621295
1597,469265.62811838463
1598,329254.68331794464
1599,440493.42363932537
1600,732561.7800392321
1601,318782.37462360924
1602,558289.7356638308
1603,392861.17934872676
1604,511378.7140944801
1605,334504.16652513447
1606,392106.34703294793
1607,322754.47595375904
1608,460781.8119082575
1609,426303.6332546098
1610,407111.48282475583
1611,434487.70071119885
1612,583205.9968404138
1613,299208.79419065494
1614,559746.430204517
1615,318419.62398635584
1616,508079.57337276015
1617,474974.68176501396
1618,310158.5603523323
1619,446376.6648815193
1620,612317.3852491135
1621,1024538.5732078822
1622,648052.617371713
1623,345300.3305247642
1624,709495.0098422625
1625,384885.21547457244
1626,420903.0033969178
1627,422856.03562403034
1628,410330.19791463035
1629,404109.4421319334
1630,333737.0264034145
1631,456221.729587449
1632,475966.16731204145
1633,407847.1872847638
1634,439321.17576843937
1635,439260.1316114832
1636,643721.6925019816
1637,376454.9840570315
1638,453842.41337916325
1639,539037.5312343625
1640,423636.0757563968
1641,529350.9824023697
1642,506726.917091792
1643,442162.31294098654
1644,498121.75670934236
1645,492148.4380080162
1646,401945.92445566744
1647,438332.8088665778
1648,307988.10696133564
1649,314057.184714242
1650,396215.4672835562
1651,836524.3494945933
1652,310549.1781539133
1653,492453.8337264683
1654,449775.5399800691
1655,407847.1872847638
1656,320590.4532207086
1657,344022.237528476
1658,522503.1913245489
1659,533477.1212035235
1660,479620.63510329503
1661,409089.56764556846
1662,515827.5340961208
1663,512264.0103959271
1664,391078.7899819849
1665,499458.2093362503
1666,396402.0731969968
1667,454725.6461867664
1668,624541.3602232505
1669,308293.22176771134
1670,376454.9840570315
1671,526431.4200568683
1672,601555.9043246523
1673,351703.2417392015
1674,507297.8276108437
1675,441578.1111094542
1676,396585.27459791035
1677,432354.7943270757
1678,646200.1708228535
1679,474476.8545037525
1680,472266.2554825316
1681,738951.637574187
1682,405117.3530766442
1683,423124.08660699014
1684,422293.0874427465
1685,1122860.6601783824
1686,438892.44108609395
1687,522536.6054179689
1688,569747.0034186612
1689,400108.6573969536
1690,998148.0471509696
1691,457329.37085346895
1692,664315.6634538801
1693,397126.222632085
1694,736942.8279400045
1695,323543.6339157845
1696,364349.7970647848
1697,459208.7703460961
1698,281466.7073304388
1699,391909.3194664133
1700,359269.7498523452
1701,865071.2640759359
1702,865071.2640759359
1703,498121.75670934236
1704,358052.4565581161
1705,291803.81891305343
1706,446652.67804081773
1707,307460.16213948297
1708,325749.396143313
1709,700565.8813602927
1710,428019.20310294686
1711,431162.6390877799
1712,251161.8582893879
1713,411116.59125176526
1714,524686.8015459102
1715,363973.1724479438
1716,370975.89927070995
1717,630799.2268606239
1718,477922.3516784158
1719,378706.72305804765
1720,814921.7070955572
1721,382439.51182979066
1722,354370.0030280679
1723,552583.673819981
1724,468405.769996685
1725,551341.8972890406
1726,428690.19346537243
1727,1021127.0845066862
1728,339831.75646929565
1729,470411.2448303591
1730,324802.5564242693
1731,355941.90314040723
1732,392106.34703294793
1733,449259.75399953773
1734,662868.082587077
1735,563405.2870008381
1736,411569.0882847289
1737,405727.4679822324
1738,256512.49715521143
1739,583688.874774157
1740,321381.2572650105
1741,721020.5395581869
1742,513636.6145620648
1743,428736.33358667325
1744,356519.23040716135
1745,479387.44341976824
1746,440119.16752322775
1747,505566.2839454433
1748,351282.08247494686
1749,442793.38283482176
1750,386467.0641290925
1751,518928.75487431634
1752,475966.16731204145
1753,704240.8683187456
1754,388994.2028487703
1755,476221.26047308085
1756,716561.6497637943
1757,477811.1189644341
1758,325184.6419078583
1759,462956.89913805685
1760,460791.77605960227
1761,332325.5413290957
1762,350654.9713797969
1763,708734.3964845131
1764,285412.37122149626
1765,648052.617371713
1766,508079.57337276015
1767,432720.2497783178
1768,413048.30545740173
1769,425572.89430403383
1770,326299.5005605563
1771,383191.66585020605
1772,374734.7048237078
1773,670953.6940129068
1774,514605.23283764155
1775,488150.7783153193
1776,477922.3516784158
1777,581045.9173460775
1778,745714.0987307398
1779,486986.8148039782
1780,476889.05756147933
1781,483326.25283516187
1782,483464.30536755244
1783,442263.35945558385
1784,455446.3769957178
1785,362256.3393634756
1786,273417.832581142
1787,446537.3344014575
1788,628634.6418895351
1789,400644.15005531086
1790,687086.2051328446
1791,381438.4880443569
1792,409094.86646595254
1793,652543.3539991572
1794,535816.2046918939
1795,485347.06220581604
1796,429765.60271532735
1797,320590.4532207086
1798,618954.8960185852
1799,497892.8048432408
1800,295585.9363795371
1801,690057.3775610073
1802,358208.8737439423
1803,468405.769996685
1804,467573.4385327926
1805,349835.7244542409
1806,383827.39004805987
1807,920295.0028524721
1808,251096.4768686136
1809,396215.4672835562
1810,321330.8644131105
1811,578068.5694443971
1812,798875.2104562571
1813,387022.9418180658
1814,569133.7186967116
1815,376795.6218586053
1816,404081.601521289
1817,580783.8321043288
1818,525855.9678197192
1819,558634.6711913025
1820,475603.4997234939
1821,411073.7935792886
1822,511378.7140944801
1823,533477.1212035235
1824,525123.5277582535
1825,376795.6218586053
1826,589913.7038631438
1827,555941.4920432552
1828,315546.5368358787
1829,505499.2474762719
1830,353579.9399701161
1831,352381.92513564514
1832,414237.0982680495
1833,642059.4208937869
1834,351282.08247494686
1835,494781.9213680643
1836,323021.7809936566
1837,455683.1776894013
1838,418945.7526729246
1839,319110.99425254157
1840,575498.1270486197
1841,407345.36463613133
1842,672780.5089914348
1843,545361.8922451368
1844,485158.13745193114
1845,485158.2385901639
1846,325525.82984600245
1847,448366.7402296282
1848,318047.3402273287
1849,660965.6544221196
1850,579840.8911629698
1851,485158.13745193114
1852,515868.28851012903
1853,457329.37085346895
1854,548281.0524856065
1855,543299.3879068368
1856,420903.0033969178
1857,321799.0048798605
1858,923308.3143253105
1859,592028.9716214498
1860,293814.3412253359
1861,375464.6354821131
1862,593544.1240922294
1863,596092.1094413357
1864,426303.6332546098
1865,422959.33924789913
1866,1094169.3108026718
1867,405080.2261254577
1868,464606.018029977
1869,434487.70071119885
1870,402859.95734232967
1871,390732.19366260007
1872,320744.6841070743
1873,375464.6354821131
1874,511154.1642558589
1875,407111.48282475583
1876,497280.19505487476
1877,398707.59636002453
1878,354166.53760191926
1879,441430.6807352352
1880,382512.8992449898
1881,336676.22061902814
1882,840763.8861740553
1883,311865.3886921595
1884,384885.21547457244
1885,465322.60367076175
1886,490232.9263943949
1887,551823.3918675125
1888,841948.3414176644
1889,373601.00319668755
1890,550859.5000279419
1891,557384.3725822817
1892,521217.4761485531
1893,318782.37462360924
1894,550050.6035964162
1895,374814.1632581592
1896,409282.9853384866
1897,413935.8331963884
1898,561919.8969213982
1899,428690.19346537243
1900,648658.5260409327
1901,527728.9470865538
1902,415018.44272455265
1903,387022.9418180658
1904,406603.04653392435
1905,336411.92308205157
1906,726421.4188961402
1907,552410.4592303124
1908,374734.7048237078
1909,393478.26712513046
1910,552583.673819981
1911,814660.4473760942
1912,595497.5912397064
1913,634890.4406280449
1914,434498.5178488009
1915,623161.1888626319
1916,485347.06220581604
1917,400491.36843045824
1918,454575.61158294586
1919,461102.6333445343
1920,461102.6333445343
1921,314649.5672925461
1922,393704.31677917927
1923,441494.84876377456
1924,407232.87162258546
1925,1382034.312748312
1926,425572.89430403383
1927,367014.44428612915
1928,441494.84876377456
1929,301946.0020924024
1930,578068.5694443971
1931,380901.84224700194
1932,678885.852192207
1933,448032.4654785382
1934,327948.2423392921
1935,314280.9235269013
1936,1298840.93646992
1937,462509.07448526827
1938,430626.72098418407
1939,341000.93987251626
1940,501503.49477870465
1941,1461261.2925078992
1942,401134.1694454924
1943,472625.15049376205
1944,309666.41405418905
1945,424448.45236789796
1946,1203740.870919792
1947,396147.62673632114
1948,479652.7675412528
1949,510635.0926067385
1950,540641.4280925785
1951,678839.9958720357
1952,539035.2507278675
1953,501807.89357373334
1954,457448.85045788815
1955,376864.39822926227
1956,438332.8088665778
1957,366437.68242522713
1958,474517.3421080631
1959,272453.0096607492
1960,399132.5328334575
1961,475890.75035149604
1962,446376.6648815193
1963,1022626.3099080677
1964,571425.026175004
1965,1203844.6639563707
1966,375464.6354821131
1967,429160.1534144208
1968,838670.8794606389
1969,350304.7968746542
1970,1082197.413319018
1971,378851.31615650235
1972,897050.6337865674
1973,540641.4280925785
1974,387977.12620318815
1975,368648.5302256466
1976,317906.0357286335
1977,529762.458329158
1978,489961.0244440272
1979,543847.155217564
1980,650750.6757636765
1981,470411.2448303591
1982,779739.3887885787
1983,564891.2268524161
1984,818991.7148079226
1985,537426.8472175121
1986,604339.1443890209
1987,425572.89430403383
1988,522920.53566905996
1989,378706.72305804765
1990,481316.12989446777
1991,798875.2104562571
1992,519379.65921853046
1993,287394.1801812422
1994,411073.7935792886
1995,315462.6171902759
1996,559181.094436028
1997,310549.1781539133
1998,389053.32088162785
1999,368429.0443282051
2000,415018.44272455265
2001,329283.86737127847
2002,390264.1334062744
2003,389053.32088162785
2004,382947.2536660056
2005,300393.94036791724
2006,362755.3450130452
2007,712624.6648264132
2008,466719.3345335862
2009,339831.75646929565
2010,309804.77310166
2011,314649.5672925461
2012,688938.8597666061
2013,554305.352342921
2014,376795.6218586053
2015,584885.1703418321
2016,426749.5940216166
2017,409094.86646595254
2018,461084.6037966912
2019,426749.5940216166
2020,464495.9950625771
2021,470411.2448303591
2022,314649.5672925461
2023,425084.86302383966
2024,289663.0760048354
2025,523772.24176987953
2026,435159.72088096716
2027,381049.2901628405
2028,352604.9058195878
2029,445589.96828454756
2030,503304.3162430545
2031,396147.62673632114
2032,559746.430204517
2033,1066079.8427449362
2034,911785.6024962445
2035,689238.4957248479
2036,399132.5328334575
2037,556864.8969709141
2038,436953.86487400194
2039,448605.36831101635
2040,592983.6574483823
2041,551823.3918675125
2042,459208.7703460961
2043,403073.19193329377
2044,883862.3656590246
2045,368648.5302256466
2046,368648.5302256466
2047,567990.7100341655
2048,471805.5200833745
2049,760779.6046638958
2050,426303.6332546098
2051,483051.0484974972
2052,355219.111741936
2053,554305.352342921
2054,275067.45881433063
2055,554835.8558170281
2056,314649.5672925461
2057,388953.7081403509
2058,483326.25283516187
2059,539372.3675327346
2060,366437.68242522713
2061,1041428.4307979167
2062,583210.4545716938
2063,432559.2118274342
2064,426749.5940216166
2065,465443.76607545017
2066,654080.4646871712
2067,1010225.0599611895
2068,438044.95796488656
2069,413048.30545740173
2070,438403.8724699727
2071,397126.222632085
2072,750618.4689372706
2073,420193.4384383099
2074,447877.87734582677
2075,779739.3887885787
2076,478336.74616258545
2077,362256.3393634756
2078,314595.5940775113
2079,483326.25283516187
2080,448366.7402296282
2081,475966.16731204145
2082,434487.70071119885
2083,358465.13826598827
2084,407847.1872847638
2085,420596.6871169199
2086,421418.76439024374
2087,397126.222632085
2088,370034.6456388621
2089,483008.8549701711
2090,508079.57337276015
2091,758121.8145580166
2092,375464.6354821131
2093,594010.9710240406
2094,296316.1166574542
2095,436988.8094999234
2096,358472.8898759633
2097,792520.4847370789
2098,380901.84224700194
2099,682950.0531098719
2100,654080.4646871712
2101,413048.30545740173
2102,430626.72098418407
2103,460781.8119082575
2104,371250.7077642912
2105,791555.6162441997
2106,406892.5629290998
2107,473073.08622828213
2108,427091.44538722566
2109,540461.2002893212
2110,409962.3349317467
2111,389053.32088162785
2112,573601.1470030848
2113,865779.6670451398
2114,530414.1949003757
2115,344038.7248719997
2116,415018.44272455265
2117,415275.42037845845
2118,475069.8581222601
2119,388953.7081403509
2120,400304.8871733837
2121,360634.35290042986
2122,384800.87323948863
2123,405117.3530766442
2124,416445.14125610166
2125,421418.76439024374
2126,349574.99748071126
2127,398664.90873608104
2128,368404.3628831894
2129,559181.094436028
2130,458626.8611192061
2131,527681.0871127839
2132,325749.396143313
2133,416507.45102351054
2134,300796.7194520308
2135,625203.3073781753
2136,444071.2948884669
2137,609284.1228086425
2138,309666.41405418905
2139,552280.1160368605
2140,451834.21093890717
2141,699104.6032027224
2142,642277.5429370046
2143,718649.8992629271
2144,671959.1741055766
2145,469166.6045521566
2146,536974.4349914314
2147,403785.985958459
2148,272453.0096607492
2149,538709.7199888392
2150,437683.60696350527
2151,484698.82902402134
2152,452099.8648289181
2153,560423.3697365585
2154,399389.2209272364
2155,426369.1650401803
2156,1419565.7786380462
2157,354537.5492913955
2158,390836.8740104622
2159,385129.3853669949
2160,860990.7903514577
2161,430626.72098418407
2162,168906.04926968366
2163,389053.32088162785
2164,966977.1876753626
2165,484709.3103676078
2166,540461.2002893212
2167,366437.68242522713
2168,474517.3421080631
2169,270500.115559219
2170,492453.8337264683
2171,646876.6327427967
2172,400304.8871733837
2173,454401.87225093576
2174,586089.9520578486
2175,365793.2482788821
2176,656957.2978347634
2177,527728.9470865538
2178,486945.9845353475
2179,388994.2028487703
2180,442162.31294098654
2181,438237.6913335743
2182,322754.47595375904
2183,338841.7851445958
2184,392798.2567251876
2185,361794.8994023006
2186,439813.1825078907
2187,441430.6807352352
2188,384632.46333263547
2189,1054510.603541948
2190,323572.27746630827
2191,446783.40348355885
2192,341000.93987251626
2193,447228.7117612952
2194,994576.6761734152
2195,469669.1732078311
2196,372657.80795081897
2197,434487.70071119885
2198,383323.69808148977
2199,452912.9333921777
2200,421418.76439024374
2201,358052.4565581161
2202,683093.5941545629
2203,396215.4672835562
2204,376795.6218586053
2205,292605.4020766163
2206,505102.14976505574
2207,371932.6120103472
2208,350304.7968746542
2209,444071.2948884669
2210,303364.7562706293
2211,536304.1810495668
2212,411893.9603648937
2213,503279.93132133386
2214,582240.9840444609
2215,484915.7263352622
2216,453906.3255921904
2217,612317.3852491135
2218,466062.264955446
2219,486986.8148039782
2220,496082.89414180757
2221,493108.072990036
2222,335305.5198426609
2223,378261.75019411073
2224,552765.1356154918
2225,305246.53187658073
2226,486986.8148039782
2227,463447.4315591026
2228,386448.5434952626
2229,309651.57393249
2230,380901.84224700194
2231,405123.60067882465
2232,356585.13738137454
2233,445976.4725943759
2234,422856.03562403034
2235,503279.93132133386
2236,643215.5858755907
2237,1004562.8141528659
2238,583696.4440474475
2239,939206.788880814
2240,315778.47089954384
2241,1338334.234257995
2242,444071.2948884669
2243,391627.2697699733
2244,550232.4478267538
2245,359227.19207169313
2246,420903.0033969178
2247,535878.0241501633
2248,462956.89913805685
2249,296152.148035734
2250,440194.53822636534
2251,287971.3656485191
2252,545208.2313838592
2253,433657.2269995818
2254,464825.68392035994
2255,334773.4714279723
2256,384800.87323948863
2257,517714.60264618933
2258,516397.76466798986
2259,410330.19791463035
2260,387022.9418180658
2261,492453.8337264683
2262,477922.3516784158
2263,477922.3516784158
2264,1076499.1060150668
2265,529317.7091698833
2266,412806.24884466844
2267,453559.7600516081
2268,491051.42644582613
2269,301084.4368539111
2270,372305.0057226269
2271,351273.5223944629
2272,1077009.8212664842
2273,401001.5639347156
2274,1091048.2505267449
2275,510477.9262660489
2276,514568.4338867153
2277,346719.4883445117
2278,482127.6491617819
2279,443503.04132681433
2280,332325.5413290957
2281,463324.9347486758
2282,407111.48282475583
2283,407077.8519474832
2284,290519.84065657627
2285,588236.8208560742
2286,524810.6324630295
2287,472266.2554825316
2288,290519.84065657627
2289,483788.8250531143
2290,438600.57763553684
2291,329283.86737127847
2292,325495.6867905005
2293,834971.4969963614
2294,297324.36044984165
2295,366314.31608161755
2296,337737.1361544944
2297,552281.8899880563
2298,411073.7935792886
2299,437038.4699898791
2300,364271.22844261164
2301,384436.3065547706
2302,367933.0675078992
2303,406515.59245210275
2304,847357.1239969146
2305,519379.65921853046
2306,432354.7943270757
2307,282680.2774443387
2308,345300.3305247642
2309,457329.37085346895
2310,586090.57905353
2311,418945.7526729246
2312,435996.3412369436
2313,370828.25206553726
2314,422856.03562403034
2315,532299.5628757545
2316,440249.49500550906
2317,558289.7356638308
2318,481491.1374632098
2319,409772.40044606215
2320,324802.5564242693
2321,541236.7596626434
2322,429316.0519767897
2323,1174737.5367189269
2324,587558.2964229936
2325,585491.9379336509
2326,401945.92445566744
2327,355941.90314040723
2328,325495.6867905005
2329,892038.6294028044
2330,619257.7685585936
2331,374734.7048237078
2332,475966.16731204145
2333,409094.86646595254
2334,530346.0801174612
2335,619498.418198658
2336,1085582.1389772664
2337,318782.37462360924
2338,304287.39581659273
2339,503409.023658989
2340,494481.2270691302
2341,415018.44272455265
2342,324802.5564242693
2343,381049.2901628405
2344,568402.0487768044
2345,719298.8445049035
2346,333613.6186944927
2347,407847.1872847638
2348,532594.006402488
2349,412458.74370057904
2350,390181.9036033631
2351,573820.1540955467
2352,386448.5434952626
2353,609979.81991303
2354,416473.0979620359
2355,345479.86287352606
2356,326299.5005605563
2357,635119.1824960343
2358,338062.64709431014
2359,681760.3145072275
2360,387022.9418180658
2361,466834.0129859868
2362,375464.6354821131
2363,524070.2996777818
2364,314232.37994485797
2365,506897.01582604734
2366,603394.494278186
2367,602634.1469001848
2368,836668.2520384229
2369,369038.50034382707
2370,272326.02270486916
2371,349835.7244542409
2372,336676.22061902814
2373,453906.3255921904
2374,462509.07448526827
2375,323101.6435542552
2376,503112.1087040709
2377,819153.2362544332
2378,497102.76989950944
2379,300525.18302780355
2380,822284.4392557738
2381,578068.5694443971
2382,719908.0293282057
2383,342561.737802708
2384,340160.6475392642
2385,472266.2554825316
2386,448568.30968525494
2387,928696.1085234021
2388,315752.4258499384
2389,484548.6570199785
2390,387977.12620318815
2391,1057986.44983579
2392,652929.8486125467
2393,704103.6793516935
2394,842631.137119235
2395,668360.0774044185
2396,675391.8277066621
2397,321381.2572650105
2398,407345.36463613133
2399,416507.45102351054
2400,331436.9804921904
2401,494781.9213680643
2402,292576.86230246985
2403,473815.7154346081
2404,543847.155217564
2405,474117.8878415542
2406,381333.6847559463
2407,380901.84224700194
2408,517598.59323198226
2409,442003.7039464928
2410,328101.00857229874
2411,365580.23033597774
2412,699845.7456847521
2413,568402.0487768044
2414,535540.2508444348
2415,238513.17762841738
2416,418629.08401277225
2417,551002.8484817648
2418,1015217.9657179395
2419,589821.4738439836
2420,529797.5114039632
2421,421797.7926004727
2422,442926.36425033776
2423,288512.4435754527
2424,429950.28133270994
2425,342992.54482305003
2426,450933.92783739755
2427,287839.784355954
2428,495617.47693237074
2429,575166.7016822564
2430,442663.6090819011
2431,597005.5875355327
2432,476866.36320471665
2433,427733.9887380444
2434,579222.1931699385
2435,763359.7449362989
2436,582274.5830997295
2437,405117.3530766442
2438,381279.9329261897
2439,859329.2836502271
2440,291001.82006563316
2441,910764.128895074
2442,356907.29263464175
2443,535742.9566582951
2444,339274.1263517444
2445,473815.7154346081
2446,1112376.1013875105
2447,371250.7077642912
2448,307988.10696133564
2449,436282.8459385216
2450,415681.0846341499
2451,338162.75374019286
2452,307988.10696133564
2453,1051029.4273598532
2454,471805.5200833745
2455,383895.0709847337
2456,538179.8481062354
2457,450547.8365959464
2458,548868.9111717967
2459,405117.3530766442
2460,263581.95233156363
2461,681045.3986352993
2462,523644.1450995577
2463,942099.389178665
2464,349272.0392498689
2465,470960.2095734487
2466,547044.1289912737
2467,345479.86287352606
2468,936437.032762788
2469,838796.459455832
2470,488743.65267117013
2471,348386.5834823356
2472,375756.6629280322
2473,543008.2372868393
2474,1305993.3112192566
2475,340644.3870423033
2476,584388.9700141649
2477,699964.5482024243
2478,407847.1872847638
2479,378851.31615650235
2480,499529.9286708422
2481,452522.48652194993
2482,444862.7626731724
2483,413048.30545740173
2484,357907.29714148206
2485,782943.7353822306
2486,485952.83174002584
2487,1102269.6423241703
2488,335215.2821844087
2489,583826.0661426283
2490,527398.575380582
2491,975116.0965130869
2492,371250.7077642912
2493,338162.75374019286
2494,429726.86291830847
2495,430314.1552148035
2496,358052.4565581161
2497,344628.5336068861
2498,384150.7726760711
2499,452805.6515897673
2500,738858.6173955213
2501,369346.9047113487
2502,358393.8013373549
2503,553775.0682086204
2504,315752.4258499384
2505,264987.6311161406
2506,369841.12598248245
2507,521151.4942941302
2508,447969.953689284
2509,446782.41124702635
2510,501503.49477870465
2511,329770.9539461883
2512,668506.7731017913
2513,640826.8773146273
2514,426749.5940216166
2515,318921.6512239269
2516,747350.5491977604
2517,434487.70071119885
2518,371250.7077642912
2519,603208.0760673847
2520,485147.3845101048
2521,640033.022701805
2522,407077.8519474832
2523,469416.6189582801
2524,1038410.2983211407
2525,391078.7899819849
2526,916550.9607904502
2527,368753.8273471276
2528,444988.88193982776
2529,750618.4689372706
2530,416001.88339513174
2531,561324.7822954324
2532,358393.8013373549
2533,1413836.0670879602
2534,403073.19193329377
2535,1200446.6099939528
2536,542841.8715135761
2537,457448.85045788815
2538,478127.67514155904
2539,480645.6758548529
2540,367014.44428612915
2541,844268.6401050994
2542,456468.7739668685
2543,567637.2869650371
2544,386596.18121298717
2545,597280.9448820617
2546,594414.1229424339
2547,874229.9178691969
2548,371250.7077642912
2549,429160.1534144208
2550,506426.26803250733
2551,616703.2644185375
2552,517228.5713511739
2553,555745.1565169552
2554,592983.6574483823
2555,341098.3400096297
2556,510477.9262660489
2557,525855.9678197192
2558,931908.7485931815
2559,536986.1000177304
2560,583075.6597158416
2561,478469.30053886655
2562,779499.641392553
2563,287839.784355954
2564,461084.6037966912
2565,428410.09545970213
2566,1166585.334261752
2567,540563.6635319631
2568,1139627.4150375552
2569,822499.9335759344
2570,420175.597480021
2571,431304.51445592847
2572,538939.7087923363
2573,352748.6062194283
2574,516308.9812146844
2575,667796.4857680437
2576,292576.86230246985
2577,416984.24535199907
2578,713789.9856814808
2579,611559.7250690135
2580,532091.6793256131
2581,512021.94702288735
2582,347889.74546928395
2583,407111.48282475583
2584,425242.1510927031
2585,401663.7164499938
2586,888457.3921962413
2587,444090.1504752665
2588,405357.1349876689
2589,948013.1187926919
2590,442162.31294098654
2591,592983.6574483823
2592,355981.46380130335
2593,356605.4367229047
2594,404374.9931106275
2595,431793.4989289818
2596,809743.5828229778
2597,594123.7304451801
2598,453122.2518834259
2599,416473.0979620359
2600,475890.75035149604
2601,465438.56782650127
2602,480645.6758548529
2603,459208.7703460961
2604,494269.9110283
2605,929229.2501725369
2606,942099.389178665
2607,362755.3450130452
2608,407847.1872847638
2609,335215.2821844087
2610,383323.69808148977
2611,464606.018029977
2612,571015.3400421385
2613,382101.11645462416
2614,388146.63411654957
2615,535816.2046918939
2616,413629.3927959397
2617,716879.2256758241
2618,707599.9213916991
2619,324802.5564242693
2620,510477.9262660489
2621,491901.9107452258
2622,674747.174372016
2623,493027.26654191036
2624,389053.32088162785
2625,589909.322382788
2626,547139.1002350263
2627,584388.9700141649
2628,514667.99778768903
2629,468552.8301398328
2630,486664.0549760965
2631,377801.2285396519
2632,329770.9539461883
2633,273404.7295976539
2634,355604.6779192489
2635,316298.33720153326
2636,484086.99378069735
2637,246211.22040169247
2638,980705.2503093492
2639,292576.86230246985
2640,500101.9662652899
2641,392106.34703294793
2642,516982.4448719477
2643,403554.35339142947
